user,date,weekday,time,permanence_times,parking_lot
86,2017-10-03,Tue,8:00,126,4
86,2017-10-07,Sat,17:30,218,19
86,2017-10-07,Sat,8:00,314,19
86,2017-10-08,Sun,11:30,303,19
86,2017-10-14,Sat,9:30,112,19
86,2017-10-15,Sun,10:00,73,19
86,2017-10-22,Sun,16:00,324,19
86,2017-10-23,Mon,8:00,358,4
86,2017-10-23,Mon,6:00,130,11
86,2017-10-24,Tue,6:00,257,4
86,2017-10-26,Thu,7:30,169,11
86,2017-10-28,Sat,12:00,291,19
86,2017-10-28,Sat,9:30,62,19
86,2017-10-29,Sun,10:00,214,19
86,2017-11-03,Fri,11:30,164,4
86,2017-11-03,Fri,8:00,79,4
86,2017-11-03,Fri,9:30,97,11
86,2017-11-04,Sat,9:30,61,19
86,2017-11-05,Sun,11:30,216,19
86,2017-11-11,Sat,17:30,221,19
86,2017-11-11,Sat,8:00,115,19
86,2017-11-12,Sun,9:30,202,19
86,2017-11-14,Tue,8:00,291,11
86,2017-11-18,Sat,12:00,209,19
86,2017-11-19,Sun,16:00,110,19
86,2017-11-26,Sun,11:30,30,19
86,2017-11-30,Thu,8:00,114,11
86,2017-12-02,Sat,16:00,135,19
86,2017-12-03,Sun,11:30,238,19
86,2017-12-09,Sat,13:30,208,19
86,2017-12-10,Sun,8:00,214,19
86,2017-12-14,Thu,7:30,215,11
86,2017-12-16,Sat,13:30,122,19
86,2017-12-21,Thu,6:00,146,4
86,2018-01-08,Mon,7:30,350,4
86,2018-01-20,Sat,10:00,280,19
86,2018-01-21,Sun,12:00,37,19
86,2018-01-22,Mon,8:00,312,4
86,2018-01-28,Sun,10:00,95,19
86,2018-02-03,Sat,9:30,228,19
86,2018-02-04,Sun,12:00,292,19
86,2018-02-06,Tue,10:00,123,4
86,2018-02-09,Fri,9:30,294,4
86,2018-02-10,Sat,11:30,75,19
86,2018-02-10,Sat,17:30,98,19
86,2018-02-17,Sat,8:00,61,19
86,2018-02-18,Sun,6:00,118,19
86,2018-02-25,Sun,12:00,130,19
86,2018-02-28,Wed,8:00,171,4
86,2018-02-28,Wed,10:00,185,11
86,2018-03-02,Fri,8:00,344,4
86,2018-03-03,Sat,9:30,234,19
86,2018-03-07,Wed,8:00,284,4
86,2018-03-08,Thu,9:30,248,4
86,2018-03-08,Thu,8:00,61,11
86,2018-03-09,Fri,7:30,192,4
86,2018-03-10,Sat,17:30,112,19
86,2018-03-10,Sat,9:30,267,19
86,2018-03-11,Sun,9:30,215,19
86,2018-03-16,Fri,9:30,224,11
86,2018-03-18,Sun,10:00,276,19
86,2018-03-19,Mon,4:00,564,4
86,2018-03-23,Fri,10:00,105,4
86,2018-03-23,Fri,7:30,88,4
86,2018-03-25,Sun,12:00,231,19
86,2018-03-30,Fri,8:00,297,4
86,2018-03-31,Sat,16:00,116,19
86,2018-03-31,Sat,9:30,250,19
86,2018-04-01,Sun,16:00,243,19
86,2018-04-07,Sat,17:30,260,19
86,2018-04-11,Wed,10:00,370,4
86,2018-04-23,Mon,6:00,269,4
116,2017-09-08,Fri,9:30,152,19
116,2017-09-12,Tue,16:00,120,19
116,2017-09-15,Fri,8:00,247,19
116,2017-09-18,Mon,10:00,228,19
116,2017-09-19,Tue,10:00,108,19
116,2017-09-26,Tue,15:30,63,19
116,2017-10-19,Thu,14:00,280,19
116,2017-10-24,Tue,15:30,290,19
116,2017-10-27,Fri,9:30,54,19
116,2017-10-30,Mon,10:00,186,19
116,2017-10-31,Tue,11:30,250,19
116,2017-11-08,Wed,10:00,392,19
116,2017-11-16,Thu,8:00,148,19
116,2017-11-17,Fri,7:30,217,19
116,2017-11-21,Tue,11:30,235,19
116,2017-12-08,Fri,8:00,228,19
116,2017-12-12,Tue,11:30,160,19
116,2017-12-22,Fri,7:30,428,19
116,2018-02-02,Fri,6:00,279,19
116,2018-02-09,Fri,9:30,103,19
116,2018-02-12,Mon,11:30,137,19
116,2018-02-14,Wed,10:00,359,19
116,2018-02-16,Fri,10:00,317,19
116,2018-02-19,Mon,11:30,242,19
116,2018-02-20,Tue,11:30,66,19
116,2018-02-22,Thu,15:30,124,19
116,2018-02-23,Fri,7:30,197,19
116,2018-03-02,Fri,8:00,117,19
116,2018-03-06,Tue,16:00,263,19
116,2018-03-13,Tue,14:00,184,19
116,2018-03-14,Wed,10:00,154,19
116,2018-03-19,Mon,14:00,253,19
116,2018-03-23,Fri,6:00,84,19
116,2018-03-27,Tue,18:00,127,19
116,2018-03-28,Wed,8:00,269,19
116,2018-03-30,Fri,11:30,151,19
116,2018-04-03,Tue,16:00,93,19
116,2018-04-06,Fri,6:00,283,19
116,2018-04-16,Mon,15:30,234,19
116,2018-04-20,Fri,5:30,71,19
